File Version: VER3
Date/Time: 2021-11-21_14-01-50
Location: SpX
Arm: Arm_1
Subject ID: 001-standing
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   -29.8   -2.20    -3.8   -0.30
 2 VAN BLUE    43.5    3.20    -3.5   -0.30
 3 VAN BLUE  -119.3   -8.70    -0.3    0.00
 4 VAN BLUE    46.5    3.40    -3.7   -0.30
 5 VAN BLUE   -24.6   -1.80    -4.3   -0.30
 6 VAN BLUE   -86.5   -6.30    -1.0   -0.10
 7 VAN BLUE  -135.3   -9.80     0.5    0.00
 8 VAN BLUE   -12.9   -0.90    -1.7   -0.10
 9 VAN BLUE   -14.3   -1.00     0.2    0.00
10 VAN BLUE   -46.0   -3.30     2.0    0.10
11 VAN BLUE   130.3    9.50     0.6    0.00
