File Version: VER3
Date/Time: 2021-11-21_14-05-26
Location: SpX
Arm: Arm_1
Subject ID: 001-supine
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE    65.8    4.80   -10.0   -0.70
 2 TAN BLUE    18.8    1.40     0.0    0.00
 3 TAN BLUE    96.5    7.00   -13.0   -0.90
 4 TAN BLUE   -92.7   -6.70     2.5    0.20
 5 TAN BLUE    66.8    4.90    11.1    0.80
 6 TAN BLUE   -69.6   -5.10    10.9    0.80
 7 TAN BLUE     6.1    0.40    -2.2   -0.20
 8 TAN BLUE   -30.7   -2.20     7.8    0.60
 9 TAN BLUE    80.3    5.80    11.5    0.80
10 TAN BLUE     4.0    0.30    -1.5   -0.10
11 TAN BLUE   116.1    8.40     3.1    0.20
