File Version: VER3
Date/Time: 2021-11-21_15-16-12
Location: SpX
Arm: Arm_1
Subject ID: 004-45-oculus
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE   -11.6   -0.80   -15.6   -1.10
 2 TAN BLUE   -25.7   -1.90     1.1    0.10
 3 TAN BLUE   -24.9   -1.80     2.6    0.20
 4 TAN BLUE    65.9    4.80    -2.1   -0.10
 5 TAN BLUE    27.3    2.00   -12.7   -0.90
 6 TAN BLUE    90.2    6.60    -7.8   -0.60
 7 TAN BLUE  -134.4   -9.80     0.6    0.00
 8 TAN BLUE    73.7    5.40    -3.0   -0.20
 9 TAN BLUE  -131.4   -9.60   -15.1   -1.10
10 TAN BLUE    26.0    1.90   -11.3   -0.80
11 TAN BLUE   -24.7   -1.80   -21.4   -1.60
