File Version: VER3
Date/Time: 2021-11-21_13-51-54
Location: SpX
Arm: Arm_1
Subject ID: 004-sitting
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   -55.6   -4.00    -2.1   -0.20
 2 VAN BLUE  -133.8   -9.70    -5.5   -0.40
 3 VAN BLUE  -137.4  -10.00    -1.9   -0.10
 4 VAN BLUE    32.5    2.40    -0.2    0.00
 5 VAN BLUE   -63.1   -4.60    -2.4   -0.20
 6 VAN BLUE   -92.9   -6.80    -6.4   -0.50
 7 VAN BLUE   -26.1   -1.90    -3.6   -0.30
 8 VAN BLUE    34.4    2.50     3.2    0.20
 9 VAN BLUE  -120.2   -8.70    -0.9   -0.10
10 VAN BLUE  -126.0   -9.20     1.0    0.10
11 VAN BLUE   101.6    7.40    -0.4    0.00
