File Version: VER3
Date/Time: 2021-11-21_16-32-05
Location: SpX
Arm: Arm_1
Subject ID: 005-45-oculus
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE  -132.9   -9.70     1.6    0.10
 2 VAN BLUE   -88.3   -6.40     7.0    0.50
 3 VAN BLUE    28.9    2.10     6.9    0.50
 4 VAN BLUE   127.1    9.20     5.9    0.40
 5 VAN BLUE    50.0    3.60     2.8    0.20
 6 VAN BLUE   -64.2   -4.70     8.1    0.60
 7 VAN BLUE  -134.6   -9.80     5.4    0.40
 8 VAN BLUE    37.6    2.70    -0.9   -0.10
 9 VAN BLUE    67.2    4.90     8.7    0.60
10 VAN BLUE    29.2    2.10     3.9    0.30
11 VAN BLUE    85.5    6.20     7.5    0.50
