File Version: VER3
Date/Time: 2021-11-21_13-57-34
Location: SpX
Arm: Arm_1
Subject ID: 001-sitting
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE    92.5    6.70     6.3    0.50
 2 TAN BLUE  -106.6   -7.80    10.6    0.80
 3 TAN BLUE   105.8    7.70     2.6    0.20
 4 TAN BLUE   -60.0   -4.40    10.2    0.70
 5 TAN BLUE    83.5    6.10    -3.5   -0.30
 6 TAN BLUE    66.3    4.80    -2.0   -0.10
 7 TAN BLUE  -104.3   -7.60    -4.1   -0.30
 8 TAN BLUE  -108.6   -7.90     4.4    0.30
 9 TAN BLUE    48.8    3.50    -2.0   -0.10
10 TAN BLUE    83.7    6.10     2.0    0.10
11 TAN BLUE  -121.7   -8.80     4.8    0.40
