File Version: VER3
Date/Time: 2021-11-21_16-09-02
Location: SpX
Arm: Arm_1
Subject ID: 002-45-oculus
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   -35.5   -2.60     7.0    0.50
 2 VAN BLUE    90.7    6.60    -3.1   -0.20
 3 VAN BLUE    41.5    3.00    -4.5   -0.30
 4 VAN BLUE    46.2    3.40    -2.5   -0.20
 5 VAN BLUE   -39.8   -2.90    -2.3   -0.20
 6 VAN BLUE   -38.8   -2.80    -1.3   -0.10
 7 VAN BLUE   -39.9   -2.90     3.6    0.30
 8 VAN BLUE  -122.6   -8.90    -2.1   -0.20
 9 VAN BLUE    42.3    3.10    -2.2   -0.20
10 VAN BLUE  -119.4   -8.70     5.1    0.40
11 VAN BLUE    -2.7   -0.20    -5.7   -0.40
