File Version: VER3
Date/Time: 2021-11-21_14-20-58
Location: SpX
Arm: Arm_1
Subject ID: 002-sitting
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE    72.3    5.30     3.6    0.30
 2 TAN BLUE   -47.0   -3.40     0.3    0.00
 3 TAN BLUE  -107.6   -7.80   -14.1   -1.00
 4 TAN BLUE   135.6    9.90    22.4    1.60
 5 TAN BLUE   -11.4   -0.80    -2.2   -0.20
 6 TAN BLUE     1.5    0.10    -3.8   -0.30
 7 TAN BLUE   111.6    8.10     7.1    0.50
 8 TAN BLUE  -119.7   -8.70     9.3    0.70
 9 TAN BLUE   -57.3   -4.20     6.2    0.40
10 TAN BLUE    16.1    1.20    -5.4   -0.40
11 TAN BLUE   -20.5   -1.50    -0.8   -0.10
