File Version: VER3
Date/Time: 2021-11-21_14-14-36
Location: SpX
Arm: Arm_1
Subject ID: 002-supine
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   -12.2   -0.90    -3.4   -0.20
 2 VAN BLUE     0.6    0.00    -4.1   -0.30
 3 VAN BLUE   -19.3   -1.40     2.4    0.20
 4 VAN BLUE   -81.1   -5.90     2.9    0.20
 5 VAN BLUE   102.1    7.40    -0.7    0.00
 6 VAN BLUE   -12.0   -0.90    -4.2   -0.30
 7 VAN BLUE  -111.9   -8.10     2.6    0.20
 8 VAN BLUE    77.9    5.70    -3.3   -0.20
 9 VAN BLUE    75.3    5.50    -1.7   -0.10
10 VAN BLUE    42.1    3.10    -1.6   -0.10
11 VAN BLUE   131.9    9.60    -0.4    0.00
