File Version: VER3
Date/Time: 2021-11-21_14-15-17
Location: SpX
Arm: Arm_1
Subject ID: 002-supine
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE   131.6    9.60     6.8    0.50
 2 TAN BLUE   -11.3   -0.80    -1.1   -0.10
 3 TAN BLUE   -58.1   -4.20    -1.6   -0.10
 4 TAN BLUE   -98.6   -7.20    -5.3   -0.40
 5 TAN BLUE   106.0    7.70    -2.0   -0.10
 6 TAN BLUE    -4.3   -0.30    -2.0   -0.10
 7 TAN BLUE  -105.9   -7.70    -5.6   -0.40
 8 TAN BLUE   129.9    9.40     5.1    0.40
 9 TAN BLUE    67.6    4.90     7.4    0.50
10 TAN BLUE   -85.2   -6.20     3.0    0.20
11 TAN BLUE    34.2    2.50     3.2    0.20
