File Version: VER3
Date/Time: 2021-11-21_13-34-25
Location: SpX
Arm: Arm_1
Subject ID: 003-standing
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE    14.5    1.10    -2.0   -0.10
 2 TAN BLUE   -41.3   -3.00     4.2    0.30
 3 TAN BLUE   -66.2   -4.80    14.3    1.00
 4 TAN BLUE   -53.1   -3.90    13.2    1.00
 5 TAN BLUE   -74.9   -5.40    29.6    2.20
 6 TAN BLUE   -34.6   -2.50     9.4    0.70
 7 TAN BLUE   -76.9   -5.60    20.9    1.50
 8 TAN BLUE   -71.8   -5.20     7.2    0.50
 9 TAN BLUE   113.4    8.30    30.7    2.20
10 TAN BLUE   -15.3   -1.10    15.7    1.10
11 TAN BLUE  -103.5   -7.50    15.5    1.10
