File Version: VER3
Date/Time: 2021-11-21_13-49-14
Location: SpX
Arm: Arm_1
Subject ID: 004-standing
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE   -70.8   -5.10    -5.3   -0.40
 2 TAN BLUE    -5.2   -0.40     1.6    0.10
 3 TAN BLUE   -50.9   -3.70    -5.4   -0.40
 4 TAN BLUE   -31.4   -2.30    -6.9   -0.50
 5 TAN BLUE    -9.7   -0.70     1.1    0.10
 6 TAN BLUE   117.8    8.60     1.3    0.10
 7 TAN BLUE    50.9    3.70    -5.1   -0.40
 8 TAN BLUE   111.8    8.10     9.5    0.70
 9 TAN BLUE    77.3    5.60    -5.2   -0.40
10 TAN BLUE   -80.3   -5.80     2.2    0.20
11 TAN BLUE   -62.2   -4.50   -13.4   -1.00
