File Version: VER3
Date/Time: 2021-11-21_16-26-18
Location: SpX
Arm: Arm_1
Subject ID: 005-standing
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   107.6    7.80     2.6    0.20
 2 VAN BLUE    63.8    4.60     0.8    0.10
 3 VAN BLUE   -25.1   -1.80     5.7    0.40
 4 VAN BLUE    79.8    5.80     3.5    0.30
 5 VAN BLUE   -31.3   -2.30     0.2    0.00
 6 VAN BLUE   -97.9   -7.10    -5.4   -0.40
 7 VAN BLUE   -46.3   -3.40     1.2    0.10
 8 VAN BLUE   103.3    7.50     5.1    0.40
 9 VAN BLUE  -119.8   -8.70     0.2    0.00
10 VAN BLUE   -91.6   -6.70     0.7    0.10
11 VAN BLUE    27.4    2.00    -2.6   -0.20
